day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.8660254037844387,-0.4999999999999998,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.84342313,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5000000000000001,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,38.53932295,-4.159795305,58.69357337,1,injection
0.9106046300942162,-0.4132786077829042,0.8660254037844387,-0.4999999999999998,-0.4067366430758001,0.913545457642601,-0.9510565162951536,-0.3090169943749475,6.25,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.895839290734909,-0.4443781781046132,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942,-0.743144825477394,-0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,53812.0,43000.0,17272.0,52988.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.743144825477394,-0.6691306063588585,6.7,2,2,0.0,2.907650239,13.64483471,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,0.6691306063588583,-0.7431448254773941,9.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,0.1045284632676532,-0.9945218953682734,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.4618648,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,-0.207911690817759,-0.9781476007338056,0.8090169943749475,-0.587785252292473,12.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.23790189,4.315202844,47.46092416,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,1.0,2.83276944882399e-16,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.51757817,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.9106046300942162,-0.4132786077829042,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998,6.7,2,2,0.0,4.514077188,14.421946145,61629.0,51446.0,20981.0,16807.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.9135454576426004,-0.4067366430758009,4.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,4.514077188,14.421946145,46592.0,54900.0,34050.0,42682.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,14189.0,1008.0,25995.0,38837.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,1.521996107,11.76135475,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,10.11195998,19.55883382,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,44550.0,27999.0,16884.0,56569.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.22450438,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,0.3090169943749474,0.9510565162951536,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.05724762,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,-0.8660254037844385,-0.5000000000000004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.54546396,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.9033558023246844,-0.4288919379124835,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,-0.9781476007338056,-0.2079116908177598,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.42595391,1.0,35.77360548,1.035,46.343617765000005,1,password
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.6691306063588581,0.7431448254773942,-0.4067366430758001,0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.14150048,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.50916891,-0.588807463,46.78958665,0,normal
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,-0.3090169943749477,0.9510565162951536,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,40.41364809,-1.692183188,37.2195716,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.76496692,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.9242907221930932,-0.3816892202666588,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,-0.3090169943749477,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,40367.0,31822.0,53931.0,55962.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,0.4067366430758001,0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.65337454,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.6691306063588582,-0.7431448254773942,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,0.2079116908177593,0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.4999999999999999,-0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.73941234,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,-0.4999999999999996,0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.73551889,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,0.6691306063588582,0.7431448254773942,5.66553889764798e-16,-1.0,6.7,2,2,0.0,79.25839969,88.79121203,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,0.258819045102521,-0.9659258262890682,-0.104528463267653,-0.9945218953682734,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.06381822,0.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,0.3090169943749474,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.9781476007338056,-0.2079116908177593,-0.9510565162951536,-0.3090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.82324638,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,0.3090169943749474,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.93845364,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,-0.9945218953682734,0.1045284632676529,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,28211.0,56551.0,30173.0,48159.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,0.9510565162951536,0.3090169943749474,6.7,2,2,0.0,241.4716629,245.1349594,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.743144825477394,-0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.18647247,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.1045284632676534,0.9945218953682732,-0.4999999999999996,0.8660254037844388,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,0.105250919,10.3475186,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.6691306063588583,-0.7431448254773941,-0.2079116908177589,0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,53687.0,26486.0,61832.0,54088.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,45391.0,47445.0,20351.0,41877.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,5.66553889764798e-16,-1.0,6.7,2,2,0.0,28.86314428,41.56621729,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,8.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0.6691306063588582,0.7431448254773942,6.7,2,2,0.0,61.07617927,67.98054044,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,2.921131787,12.81064557,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,6.7,2,2,0.0,8.412935949,17.81164449,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.8880573226294932,-0.4597327394521039,0.9659258262890684,0.2588190451025207,-0.5877852522924734,0.8090169943749473,0.0,1.0,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,0.1045284632676534,0.9945218953682732,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,0.1045284632676534,0.9945218953682732,0.4999999999999999,0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,33.20496736,0.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,31.93749981,1.349463118,2.582004189,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,36049.0,50104.0,30814.0,37272.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.3090169943749475,-0.9510565162951536,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,-0.3090169943749477,0.9510565162951536,6.7,2,2,0.0,101.2042435,112.2826849,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,56509.0,1518.0,60232.0,9943.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.9945218953682732,0.1045284632676534,6.7,2,2,0.0,4.514077188,14.421946145,54155.0,54044.0,32920.0,7111.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.9135454576426008,0.4067366430758004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.1045284632676529,-0.9510565162951536,-0.3090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.9945218953682732,0.1045284632676534,6.7,2,2,0.0,4.514077188,14.421946145,27448.0,55719.0,51575.0,15239.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,0.6691306063588583,-0.7431448254773941,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,19291.0,41969.0,48692.0,61302.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,1.686105774,11.59800379,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,0.9135454576426008,0.4067366430758004,0.9781476007338056,0.2079116908177592,5.35,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
